id,movie_id,name
18.0,6662.0,Drama
14.0,6662.0,Fantasy
10751.0,6663.0,Family
14.0,6663.0,Fantasy
18.0,6664.0,Drama
18.0,6665.0,Drama
10751.0,6665.0,Family
35.0,6666.0,Comedy
27.0,6666.0,Horror
35.0,6667.0,Comedy
80.0,6667.0,Crime
18.0,6668.0,Drama
10749.0,6668.0,Romance
12.0,6669.0,Adventure
14.0,6669.0,Fantasy
878.0,6669.0,Science Fiction
10751.0,6669.0,Family
35.0,6670.0,Comedy
18.0,6670.0,Drama
10749.0,6670.0,Romance
35.0,6671.0,Comedy
18.0,6671.0,Drama
53.0,6671.0,Thriller
28.0,6672.0,Action
16.0,6672.0,Animation
12.0,6672.0,Adventure
18.0,6672.0,Drama
14.0,6672.0,Fantasy
878.0,6672.0,Science Fiction
28.0,6673.0,Action
12.0,6673.0,Adventure
80.0,6673.0,Crime
16.0,6674.0,Animation
10751.0,6674.0,Family
18.0,6675.0,Drama
10752.0,6675.0,War
28.0,6676.0,Action
80.0,6676.0,Crime
53.0,6676.0,Thriller
18.0,6677.0,Drama
28.0,6678.0,Action
12.0,6678.0,Adventure
18.0,6678.0,Drama
12.0,6679.0,Adventure
14.0,6679.0,Fantasy
28.0,6679.0,Action
35.0,6679.0,Comedy
10751.0,6679.0,Family
35.0,6680.0,Comedy
10402.0,6680.0,Music
10749.0,6680.0,Romance
878.0,6681.0,Science Fiction
28.0,6681.0,Action
18.0,6681.0,Drama
53.0,6681.0,Thriller
28.0,6682.0,Action
80.0,6682.0,Crime
53.0,6682.0,Thriller
35.0,6683.0,Comedy
9648.0,6683.0,Mystery
18.0,6684.0,Drama
18.0,6685.0,Drama
35.0,6685.0,Comedy
53.0,6686.0,Thriller
27.0,6686.0,Horror
18.0,6687.0,Drama
10749.0,6687.0,Romance
28.0,6688.0,Action
12.0,6689.0,Adventure
35.0,6689.0,Comedy
18.0,6689.0,Drama
10749.0,6689.0,Romance
12.0,6690.0,Adventure
16.0,6690.0,Animation
35.0,6690.0,Comedy
10751.0,6690.0,Family
14.0,6690.0,Fantasy
28.0,6691.0,Action
18.0,6691.0,Drama
10769.0,6691.0,Foreign
28.0,6692.0,Action
12.0,6692.0,Adventure
37.0,6692.0,Western
16.0,6693.0,Animation
35.0,6693.0,Comedy
10751.0,6693.0,Family
35.0,6694.0,Comedy
18.0,6694.0,Drama
35.0,6695.0,Comedy
14.0,6696.0,Fantasy
35.0,6696.0,Comedy
10751.0,6696.0,Family
12.0,6697.0,Adventure
18.0,6697.0,Drama
878.0,6697.0,Science Fiction
35.0,6698.0,Comedy
18.0,6698.0,Drama
12.0,6699.0,Adventure
16.0,6699.0,Animation
10751.0,6699.0,Family
12.0,6700.0,Adventure
14.0,6700.0,Fantasy
878.0,6700.0,Science Fiction
18.0,6701.0,Drama
10751.0,6701.0,Family
53.0,6702.0,Thriller
9648.0,6702.0,Mystery
12.0,6702.0,Adventure
18.0,6703.0,Drama
10749.0,6703.0,Romance
28.0,6704.0,Action
35.0,6704.0,Comedy
35.0,6705.0,Comedy
80.0,6705.0,Crime
35.0,6706.0,Comedy
18.0,6706.0,Drama
10749.0,6706.0,Romance
18.0,6707.0,Drama
35.0,6707.0,Comedy
37.0,6708.0,Western
35.0,6709.0,Comedy
14.0,6709.0,Fantasy
35.0,6710.0,Comedy
18.0,6710.0,Drama
80.0,6711.0,Crime
35.0,6711.0,Comedy
35.0,6712.0,Comedy
18.0,6713.0,Drama
53.0,6713.0,Thriller
35.0,6714.0,Comedy
10749.0,6714.0,Romance
18.0,6715.0,Drama
53.0,6715.0,Thriller
18.0,6716.0,Drama
35.0,6716.0,Comedy
10749.0,6716.0,Romance
12.0,6717.0,Adventure
14.0,6717.0,Fantasy
28.0,6717.0,Action
53.0,6717.0,Thriller
878.0,6718.0,Science Fiction
35.0,6718.0,Comedy
27.0,6718.0,Horror
28.0,6719.0,Action
53.0,6719.0,Thriller
878.0,6719.0,Science Fiction
14.0,6720.0,Fantasy
10749.0,6720.0,Romance
53.0,6720.0,Thriller
18.0,6721.0,Drama
28.0,6721.0,Action
53.0,6721.0,Thriller
80.0,6721.0,Crime
28.0,6722.0,Action
27.0,6722.0,Horror
878.0,6722.0,Science Fiction
53.0,6722.0,Thriller
35.0,6723.0,Comedy
14.0,6723.0,Fantasy
10749.0,6723.0,Romance
12.0,6724.0,Adventure
35.0,6724.0,Comedy
14.0,6724.0,Fantasy
80.0,6725.0,Crime
28.0,6725.0,Action
35.0,6725.0,Comedy
12.0,6726.0,Adventure
18.0,6726.0,Drama
53.0,6726.0,Thriller
18.0,6727.0,Drama
35.0,6727.0,Comedy
10749.0,6727.0,Romance
18.0,6728.0,Drama
10749.0,6728.0,Romance
10749.0,6729.0,Romance
18.0,6730.0,Drama
10749.0,6730.0,Romance
35.0,6731.0,Comedy
80.0,6731.0,Crime
53.0,6731.0,Thriller
35.0,6732.0,Comedy
35.0,6733.0,Comedy
18.0,6733.0,Drama
10749.0,6733.0,Romance
35.0,6734.0,Comedy
18.0,6735.0,Drama
27.0,6735.0,Horror
878.0,6735.0,Science Fiction
10749.0,6735.0,Romance
18.0,6736.0,Drama
18.0,6737.0,Drama
80.0,6737.0,Crime
28.0,6737.0,Action
35.0,6738.0,Comedy
18.0,6739.0,Drama
27.0,6739.0,Horror
53.0,6739.0,Thriller
18.0,6740.0,Drama
10749.0,6740.0,Romance
10769.0,6740.0,Foreign
10749.0,6741.0,Romance
10751.0,6741.0,Family
16.0,6741.0,Animation
18.0,6741.0,Drama
35.0,6742.0,Comedy
35.0,6743.0,Comedy
18.0,6744.0,Drama
10749.0,6744.0,Romance
99.0,6745.0,Documentary
28.0,6746.0,Action
53.0,6746.0,Thriller
28.0,6747.0,Action
18.0,6747.0,Drama
37.0,6747.0,Western
18.0,6748.0,Drama
35.0,6748.0,Comedy
18.0,6749.0,Drama
35.0,6749.0,Comedy
10749.0,6749.0,Romance
35.0,6750.0,Comedy
10402.0,6750.0,Music
12.0,6751.0,Adventure
28.0,6751.0,Action
35.0,6751.0,Comedy
18.0,6752.0,Drama
27.0,6752.0,Horror
9648.0,6752.0,Mystery
53.0,6752.0,Thriller
18.0,6753.0,Drama
10402.0,6753.0,Music
10749.0,6753.0,Romance
80.0,6754.0,Crime
35.0,6754.0,Comedy
28.0,6754.0,Action
80.0,6755.0,Crime
18.0,6755.0,Drama
27.0,6755.0,Horror
53.0,6755.0,Thriller
28.0,6756.0,Action
53.0,6756.0,Thriller
80.0,6756.0,Crime
27.0,6757.0,Horror
53.0,6757.0,Thriller
18.0,6758.0,Drama
35.0,6759.0,Comedy
10749.0,6759.0,Romance
18.0,6760.0,Drama
10749.0,6760.0,Romance
12.0,6761.0,Adventure
18.0,6761.0,Drama
878.0,6761.0,Science Fiction
18.0,6762.0,Drama
10749.0,6762.0,Romance
18.0,6763.0,Drama
35.0,6764.0,Comedy
28.0,6764.0,Action
80.0,6764.0,Crime
12.0,6765.0,Adventure
10752.0,6765.0,War
36.0,6765.0,History
99.0,6766.0,Documentary
27.0,6767.0,Horror
878.0,6767.0,Science Fiction
53.0,6767.0,Thriller
18.0,6768.0,Drama
36.0,6768.0,History
53.0,6768.0,Thriller
80.0,6769.0,Crime
18.0,6769.0,Drama
53.0,6769.0,Thriller
35.0,6770.0,Comedy
35.0,6771.0,Comedy
10402.0,6771.0,Music
10751.0,6771.0,Family
10402.0,6772.0,Music
10749.0,6772.0,Romance
35.0,6772.0,Comedy
27.0,6773.0,Horror
14.0,6774.0,Fantasy
18.0,6774.0,Drama
80.0,6774.0,Crime
12.0,6775.0,Adventure
28.0,6775.0,Action
80.0,6775.0,Crime
9648.0,6775.0,Mystery
18.0,6776.0,Drama
10749.0,6776.0,Romance
28.0,6777.0,Action
53.0,6777.0,Thriller
10402.0,6778.0,Music
18.0,6778.0,Drama
10749.0,6778.0,Romance
27.0,6779.0,Horror
27.0,6780.0,Horror
53.0,6780.0,Thriller
18.0,6781.0,Drama
14.0,6781.0,Fantasy
878.0,6781.0,Science Fiction
53.0,6781.0,Thriller
28.0,6782.0,Action
35.0,6782.0,Comedy
18.0,6783.0,Drama
10402.0,6784.0,Music
18.0,6784.0,Drama
28.0,6784.0,Action
9648.0,6784.0,Mystery
35.0,6785.0,Comedy
28.0,6785.0,Action
35.0,6786.0,Comedy
18.0,6786.0,Drama
27.0,6787.0,Horror
878.0,6787.0,Science Fiction
53.0,6787.0,Thriller
35.0,6788.0,Comedy
10749.0,6788.0,Romance
18.0,6789.0,Drama
18.0,6790.0,Drama
10749.0,6791.0,Romance
35.0,6791.0,Comedy
14.0,6792.0,Fantasy
35.0,6792.0,Comedy
16.0,6792.0,Animation
878.0,6792.0,Science Fiction
10751.0,6792.0,Family
18.0,6793.0,Drama
10749.0,6793.0,Romance
18.0,6794.0,Drama
10749.0,6794.0,Romance
53.0,6794.0,Thriller
18.0,6795.0,Drama
10751.0,6795.0,Family
16.0,6796.0,Animation
10751.0,6796.0,Family
35.0,6796.0,Comedy
12.0,6797.0,Adventure
14.0,6797.0,Fantasy
16.0,6797.0,Animation
18.0,6797.0,Drama
10751.0,6797.0,Family
14.0,6798.0,Fantasy
35.0,6798.0,Comedy
10402.0,6798.0,Music
18.0,6799.0,Drama
28.0,6800.0,Action
12.0,6800.0,Adventure
53.0,6800.0,Thriller
28.0,6801.0,Action
16.0,6801.0,Animation
35.0,6801.0,Comedy
10751.0,6801.0,Family
28.0,6802.0,Action
80.0,6802.0,Crime
53.0,6802.0,Thriller
28.0,6803.0,Action
12.0,6803.0,Adventure
16.0,6803.0,Animation
35.0,6803.0,Comedy
10751.0,6803.0,Family
10749.0,6804.0,Romance
18.0,6804.0,Drama
35.0,6805.0,Comedy
878.0,6805.0,Science Fiction
53.0,6805.0,Thriller
35.0,6806.0,Comedy
18.0,6806.0,Drama
10749.0,6806.0,Romance
35.0,6807.0,Comedy
14.0,6808.0,Fantasy
35.0,6808.0,Comedy
18.0,6809.0,Drama
18.0,6810.0,Drama
80.0,6810.0,Crime
35.0,6811.0,Comedy
18.0,6811.0,Drama
878.0,6811.0,Science Fiction
18.0,6812.0,Drama
10402.0,6812.0,Music
18.0,6813.0,Drama
35.0,6813.0,Comedy
10749.0,6813.0,Romance
27.0,6814.0,Horror
18.0,6815.0,Drama
28.0,6816.0,Action
16.0,6816.0,Animation
99.0,6817.0,Documentary
35.0,6819.0,Comedy
35.0,6820.0,Comedy
80.0,6820.0,Crime
18.0,6820.0,Drama
27.0,6821.0,Horror
10752.0,6822.0,War
35.0,6822.0,Comedy
18.0,6822.0,Drama
18.0,6823.0,Drama
27.0,6823.0,Horror
53.0,6823.0,Thriller
35.0,6824.0,Comedy
10751.0,6824.0,Family
16.0,6824.0,Animation
14.0,6824.0,Fantasy
10402.0,6824.0,Music
18.0,6825.0,Drama
36.0,6825.0,History
35.0,6826.0,Comedy
18.0,6826.0,Drama
80.0,6827.0,Crime
35.0,6827.0,Comedy
35.0,6828.0,Comedy
10749.0,6828.0,Romance
16.0,6829.0,Animation
35.0,6829.0,Comedy
10751.0,6829.0,Family
53.0,6830.0,Thriller
35.0,6831.0,Comedy
12.0,6832.0,Adventure
18.0,6832.0,Drama
36.0,6833.0,History
18.0,6833.0,Drama
53.0,6833.0,Thriller
9648.0,6833.0,Mystery
28.0,6834.0,Action
80.0,6834.0,Crime
53.0,6834.0,Thriller
18.0,6834.0,Drama
80.0,6835.0,Crime
18.0,6835.0,Drama
53.0,6835.0,Thriller
18.0,6836.0,Drama
16.0,6837.0,Animation
35.0,6837.0,Comedy
10751.0,6837.0,Family
35.0,6838.0,Comedy
53.0,6838.0,Thriller
80.0,6838.0,Crime
53.0,6839.0,Thriller
27.0,6839.0,Horror
18.0,6839.0,Drama
53.0,6840.0,Thriller
16.0,6841.0,Animation
14.0,6841.0,Fantasy
27.0,6842.0,Horror
53.0,6842.0,Thriller
35.0,6843.0,Comedy
10749.0,6843.0,Romance
28.0,6844.0,Action
35.0,6844.0,Comedy
10752.0,6844.0,War
18.0,6845.0,Drama
10749.0,6845.0,Romance
80.0,6846.0,Crime
18.0,6846.0,Drama
53.0,6846.0,Thriller
18.0,6847.0,Drama
10769.0,6847.0,Foreign
10749.0,6847.0,Romance
18.0,6848.0,Drama
35.0,6848.0,Comedy
35.0,6849.0,Comedy
35.0,6850.0,Comedy
35.0,6851.0,Comedy
18.0,6851.0,Drama
10402.0,6851.0,Music
10749.0,6851.0,Romance
18.0,6852.0,Drama
10402.0,6852.0,Music
18.0,6853.0,Drama
10751.0,6853.0,Family
10749.0,6853.0,Romance
18.0,6854.0,Drama
27.0,6854.0,Horror
53.0,6854.0,Thriller
18.0,6855.0,Drama
10749.0,6855.0,Romance
36.0,6855.0,History
18.0,6856.0,Drama
10749.0,6856.0,Romance
35.0,6856.0,Comedy
28.0,6857.0,Action
18.0,6857.0,Drama
36.0,6857.0,History
10752.0,6857.0,War
35.0,6858.0,Comedy
18.0,6859.0,Drama
36.0,6859.0,History
80.0,6860.0,Crime
27.0,6860.0,Horror
9648.0,6860.0,Mystery
53.0,6860.0,Thriller
35.0,6861.0,Comedy
53.0,6862.0,Thriller
35.0,6862.0,Comedy
28.0,6863.0,Action
12.0,6863.0,Adventure
35.0,6863.0,Comedy
878.0,6863.0,Science Fiction
18.0,6864.0,Drama
10749.0,6864.0,Romance
27.0,6865.0,Horror
12.0,6866.0,Adventure
35.0,6866.0,Comedy
27.0,6867.0,Horror
53.0,6867.0,Thriller
28.0,6868.0,Action
12.0,6868.0,Adventure
14.0,6868.0,Fantasy
35.0,6869.0,Comedy
35.0,6870.0,Comedy
27.0,6871.0,Horror
53.0,6871.0,Thriller
878.0,6871.0,Science Fiction
35.0,6872.0,Comedy
18.0,6872.0,Drama
27.0,6872.0,Horror
12.0,6873.0,Adventure
35.0,6873.0,Comedy
10751.0,6873.0,Family
14.0,6873.0,Fantasy
10749.0,6873.0,Romance
27.0,6874.0,Horror
53.0,6874.0,Thriller
35.0,6874.0,Comedy
18.0,6875.0,Drama
14.0,6876.0,Fantasy
12.0,6876.0,Adventure
10751.0,6876.0,Family
28.0,6877.0,Action
80.0,6877.0,Crime
18.0,6877.0,Drama
28.0,6878.0,Action
12.0,6878.0,Adventure
80.0,6879.0,Crime
18.0,6879.0,Drama
53.0,6879.0,Thriller
18.0,6880.0,Drama
10751.0,6880.0,Family
80.0,6881.0,Crime
10749.0,6881.0,Romance
12.0,6882.0,Adventure
16.0,6882.0,Animation
28.0,6882.0,Action
35.0,6882.0,Comedy
10751.0,6882.0,Family
35.0,6883.0,Comedy
35.0,6884.0,Comedy
28.0,6885.0,Action
53.0,6885.0,Thriller
35.0,6886.0,Comedy
18.0,6886.0,Drama
27.0,6887.0,Horror
35.0,6888.0,Comedy
10751.0,6888.0,Family
12.0,6888.0,Adventure
80.0,6888.0,Crime
18.0,6889.0,Drama
10749.0,6889.0,Romance
35.0,6890.0,Comedy
18.0,6890.0,Drama
10749.0,6890.0,Romance
53.0,6891.0,Thriller
28.0,6891.0,Action
18.0,6891.0,Drama
80.0,6891.0,Crime
18.0,6892.0,Drama
28.0,6892.0,Action
37.0,6892.0,Western
35.0,6893.0,Comedy
18.0,6893.0,Drama
10749.0,6893.0,Romance
37.0,6894.0,Western
18.0,6894.0,Drama
35.0,6895.0,Comedy
10749.0,6896.0,Romance
35.0,6896.0,Comedy
18.0,6897.0,Drama
10749.0,6897.0,Romance
18.0,6898.0,Drama
35.0,6899.0,Comedy
18.0,6899.0,Drama
18.0,6900.0,Drama
10751.0,6900.0,Family
10749.0,6900.0,Romance
80.0,6901.0,Crime
18.0,6901.0,Drama
28.0,6902.0,Action
35.0,6902.0,Comedy
35.0,6903.0,Comedy
12.0,6904.0,Adventure
28.0,6904.0,Action
878.0,6904.0,Science Fiction
18.0,6905.0,Drama
10749.0,6905.0,Romance
12.0,6906.0,Adventure
14.0,6906.0,Fantasy
10751.0,6906.0,Family
27.0,6907.0,Horror
53.0,6907.0,Thriller
18.0,6908.0,Drama
35.0,6909.0,Comedy
18.0,6909.0,Drama
10749.0,6909.0,Romance
18.0,6910.0,Drama
10749.0,6910.0,Romance
18.0,6911.0,Drama
53.0,6912.0,Thriller
80.0,6912.0,Crime
18.0,6912.0,Drama
28.0,6912.0,Action
53.0,6913.0,Thriller
28.0,6913.0,Action
12.0,6913.0,Adventure
878.0,6913.0,Science Fiction
18.0,6914.0,Drama
10749.0,6914.0,Romance
53.0,6914.0,Thriller
18.0,6915.0,Drama
28.0,6916.0,Action
18.0,6916.0,Drama
27.0,6916.0,Horror
878.0,6916.0,Science Fiction
878.0,6917.0,Science Fiction
35.0,6918.0,Comedy
10749.0,6918.0,Romance
28.0,6919.0,Action
12.0,6919.0,Adventure
10769.0,6919.0,Foreign
28.0,6920.0,Action
35.0,6920.0,Comedy
80.0,6920.0,Crime
16.0,6921.0,Animation
35.0,6921.0,Comedy
10751.0,6921.0,Family
35.0,6922.0,Comedy
18.0,6922.0,Drama
10749.0,6922.0,Romance
28.0,6923.0,Action
12.0,6923.0,Adventure
80.0,6923.0,Crime
53.0,6923.0,Thriller
16.0,6924.0,Animation
27.0,6924.0,Horror
53.0,6924.0,Thriller
35.0,6925.0,Comedy
18.0,6925.0,Drama
10749.0,6926.0,Romance
28.0,6926.0,Action
35.0,6926.0,Comedy
35.0,6927.0,Comedy
18.0,6927.0,Drama
28.0,6928.0,Action
53.0,6928.0,Thriller
12.0,6929.0,Adventure
18.0,6929.0,Drama
10749.0,6929.0,Romance
12.0,6930.0,Adventure
10751.0,6930.0,Family
14.0,6930.0,Fantasy
35.0,6931.0,Comedy
18.0,6931.0,Drama
18.0,6932.0,Drama
28.0,6932.0,Action
35.0,6932.0,Comedy
10402.0,6932.0,Music
10749.0,6932.0,Romance
28.0,6933.0,Action
16.0,6933.0,Animation
18.0,6933.0,Drama
878.0,6933.0,Science Fiction
53.0,6933.0,Thriller
80.0,6934.0,Crime
53.0,6934.0,Thriller
18.0,6934.0,Drama
18.0,6935.0,Drama
10749.0,6935.0,Romance
18.0,6936.0,Drama
10402.0,6936.0,Music
12.0,6937.0,Adventure
16.0,6937.0,Animation
35.0,6937.0,Comedy
10751.0,6937.0,Family
35.0,6938.0,Comedy
80.0,6938.0,Crime
18.0,6939.0,Drama
10749.0,6939.0,Romance
14.0,6940.0,Fantasy
18.0,6940.0,Drama
10752.0,6940.0,War
18.0,6941.0,Drama
10749.0,6941.0,Romance
18.0,6942.0,Drama
10749.0,6942.0,Romance
35.0,6943.0,Comedy
18.0,6943.0,Drama
10749.0,6943.0,Romance
18.0,6944.0,Drama
53.0,6944.0,Thriller
36.0,6944.0,History
10752.0,6944.0,War
10402.0,6945.0,Music
18.0,6945.0,Drama
10749.0,6945.0,Romance
18.0,6946.0,Drama
10749.0,6946.0,Romance
99.0,6947.0,Documentary
35.0,6947.0,Comedy
18.0,6947.0,Drama
28.0,6948.0,Action
53.0,6948.0,Thriller
80.0,6948.0,Crime
9648.0,6948.0,Mystery
35.0,6949.0,Comedy
12.0,6950.0,Adventure
28.0,6950.0,Action
53.0,6950.0,Thriller
878.0,6950.0,Science Fiction
80.0,6951.0,Crime
18.0,6951.0,Drama
9648.0,6951.0,Mystery
53.0,6951.0,Thriller
35.0,6952.0,Comedy
10749.0,6952.0,Romance
18.0,6953.0,Drama
36.0,6953.0,History
28.0,6954.0,Action
35.0,6954.0,Comedy
35.0,6955.0,Comedy
18.0,6955.0,Drama
10749.0,6955.0,Romance
18.0,6956.0,Drama
18.0,6957.0,Drama
35.0,6957.0,Comedy
18.0,6958.0,Drama
35.0,6959.0,Comedy
18.0,6959.0,Drama
10749.0,6959.0,Romance
10751.0,6960.0,Family
35.0,6960.0,Comedy
18.0,6961.0,Drama
28.0,6962.0,Action
12.0,6962.0,Adventure
35.0,6962.0,Comedy
80.0,6963.0,Crime
18.0,6963.0,Drama
27.0,6964.0,Horror
18.0,6965.0,Drama
53.0,6966.0,Thriller
80.0,6966.0,Crime
18.0,6966.0,Drama
35.0,6967.0,Comedy
10751.0,6967.0,Family
18.0,6968.0,Drama
28.0,6968.0,Action
53.0,6968.0,Thriller
18.0,6969.0,Drama
10749.0,6969.0,Romance
27.0,6970.0,Horror
18.0,6971.0,Drama
9648.0,6971.0,Mystery
53.0,6971.0,Thriller
10749.0,6972.0,Romance
18.0,6972.0,Drama
12.0,6973.0,Adventure
10751.0,6973.0,Family
14.0,6973.0,Fantasy
9648.0,6974.0,Mystery
12.0,6974.0,Adventure
35.0,6974.0,Comedy
10749.0,6974.0,Romance
18.0,6974.0,Drama
14.0,6975.0,Fantasy
35.0,6975.0,Comedy
878.0,6975.0,Science Fiction
10749.0,6975.0,Romance
28.0,6976.0,Action
18.0,6976.0,Drama
878.0,6977.0,Science Fiction
28.0,6977.0,Action
53.0,6977.0,Thriller
10749.0,6978.0,Romance
35.0,6978.0,Comedy
10749.0,6979.0,Romance
35.0,6979.0,Comedy
35.0,6980.0,Comedy
18.0,6980.0,Drama
35.0,6981.0,Comedy
10749.0,6981.0,Romance
80.0,6982.0,Crime
18.0,6982.0,Drama
53.0,6982.0,Thriller
28.0,6983.0,Action
10751.0,6983.0,Family
14.0,6983.0,Fantasy
878.0,6983.0,Science Fiction
80.0,6984.0,Crime
18.0,6984.0,Drama
9648.0,6984.0,Mystery
53.0,6984.0,Thriller
12.0,6985.0,Adventure
18.0,6985.0,Drama
28.0,6985.0,Action
18.0,6986.0,Drama
53.0,6986.0,Thriller
35.0,6987.0,Comedy
27.0,6987.0,Horror
35.0,6988.0,Comedy
10751.0,6988.0,Family
10752.0,6989.0,War
28.0,6989.0,Action
18.0,6989.0,Drama
16.0,6990.0,Animation
12.0,6990.0,Adventure
10751.0,6990.0,Family
80.0,6991.0,Crime
18.0,6991.0,Drama
9648.0,6991.0,Mystery
53.0,6991.0,Thriller
35.0,6992.0,Comedy
18.0,6993.0,Drama
18.0,6994.0,Drama
35.0,6995.0,Comedy
10749.0,6995.0,Romance
35.0,6996.0,Comedy
18.0,6997.0,Drama
53.0,6997.0,Thriller
10749.0,6998.0,Romance
80.0,6999.0,Crime
18.0,6999.0,Drama
18.0,7000.0,Drama
27.0,7001.0,Horror
878.0,7001.0,Science Fiction
12.0,7002.0,Adventure
35.0,7002.0,Comedy
35.0,7003.0,Comedy
18.0,7003.0,Drama
18.0,7004.0,Drama
35.0,7004.0,Comedy
35.0,7005.0,Comedy
35.0,7006.0,Comedy
10769.0,7006.0,Foreign
16.0,7007.0,Animation
28.0,7007.0,Action
28.0,7008.0,Action
35.0,7008.0,Comedy
53.0,7008.0,Thriller
28.0,7009.0,Action
18.0,7009.0,Drama
37.0,7010.0,Western
18.0,7010.0,Drama
10751.0,7011.0,Family
16.0,7011.0,Animation
12.0,7011.0,Adventure
10749.0,7012.0,Romance
35.0,7012.0,Comedy
18.0,7012.0,Drama
35.0,7013.0,Comedy
18.0,7013.0,Drama
80.0,7014.0,Crime
18.0,7014.0,Drama
10749.0,7014.0,Romance
35.0,7015.0,Comedy
10749.0,7015.0,Romance
16.0,7016.0,Animation
14.0,7016.0,Fantasy
10751.0,7016.0,Family
35.0,7016.0,Comedy
28.0,7017.0,Action
35.0,7017.0,Comedy
10749.0,7017.0,Romance
27.0,7018.0,Horror
53.0,7018.0,Thriller
28.0,7019.0,Action
12.0,7019.0,Adventure
35.0,7019.0,Comedy
28.0,7020.0,Action
53.0,7020.0,Thriller
18.0,7021.0,Drama
35.0,7021.0,Comedy
18.0,7022.0,Drama
28.0,7023.0,Action
35.0,7023.0,Comedy
80.0,7023.0,Crime
28.0,7024.0,Action
12.0,7024.0,Adventure
18.0,7024.0,Drama
27.0,7024.0,Horror
35.0,7025.0,Comedy
18.0,7025.0,Drama
28.0,7026.0,Action
80.0,7026.0,Crime
53.0,7026.0,Thriller
18.0,7027.0,Drama
35.0,7028.0,Comedy
18.0,7028.0,Drama
10749.0,7028.0,Romance
27.0,7029.0,Horror
53.0,7029.0,Thriller
80.0,7029.0,Crime
18.0,7030.0,Drama
36.0,7030.0,History
10749.0,7030.0,Romance
12.0,7031.0,Adventure
18.0,7032.0,Drama
28.0,7032.0,Action
53.0,7032.0,Thriller
80.0,7032.0,Crime
16.0,7033.0,Animation
14.0,7033.0,Fantasy
878.0,7033.0,Science Fiction
80.0,7034.0,Crime
27.0,7034.0,Horror
53.0,7034.0,Thriller
28.0,7035.0,Action
12.0,7035.0,Adventure
10752.0,7035.0,War
53.0,7035.0,Thriller
28.0,7036.0,Action
18.0,7036.0,Drama
37.0,7036.0,Western
53.0,7037.0,Thriller
27.0,7037.0,Horror
9648.0,7037.0,Mystery
12.0,7038.0,Adventure
9648.0,7038.0,Mystery
53.0,7038.0,Thriller
35.0,7039.0,Comedy
18.0,7039.0,Drama
28.0,7040.0,Action
27.0,7040.0,Horror
80.0,7040.0,Crime
12.0,7041.0,Adventure
18.0,7041.0,Drama
10751.0,7041.0,Family
16.0,7042.0,Animation
10751.0,7042.0,Family
18.0,7043.0,Drama
35.0,7043.0,Comedy
12.0,7044.0,Adventure
14.0,7044.0,Fantasy
10749.0,7044.0,Romance
18.0,7045.0,Drama
36.0,7045.0,History
27.0,7046.0,Horror
12.0,7047.0,Adventure
16.0,7047.0,Animation
35.0,7047.0,Comedy
10751.0,7047.0,Family
27.0,7048.0,Horror
53.0,7048.0,Thriller
35.0,7049.0,Comedy
18.0,7049.0,Drama
99.0,7050.0,Documentary
28.0,7051.0,Action
16.0,7051.0,Animation
12.0,7051.0,Adventure
878.0,7051.0,Science Fiction
35.0,7052.0,Comedy
80.0,7052.0,Crime
18.0,7052.0,Drama
12.0,7053.0,Adventure
18.0,7053.0,Drama
53.0,7053.0,Thriller
12.0,7054.0,Adventure
35.0,7054.0,Comedy
10751.0,7054.0,Family
18.0,7055.0,Drama
36.0,7055.0,History
12.0,7056.0,Adventure
14.0,7056.0,Fantasy
28.0,7056.0,Action
53.0,7056.0,Thriller
27.0,7057.0,Horror
878.0,7057.0,Science Fiction
35.0,7058.0,Comedy
10751.0,7058.0,Family
18.0,7059.0,Drama
10749.0,7060.0,Romance
878.0,7060.0,Science Fiction
53.0,7060.0,Thriller
27.0,7061.0,Horror
878.0,7061.0,Science Fiction
28.0,7062.0,Action
12.0,7062.0,Adventure
36.0,7062.0,History
10752.0,7062.0,War
18.0,7063.0,Drama
10749.0,7063.0,Romance
28.0,7064.0,Action
80.0,7064.0,Crime
53.0,7064.0,Thriller
35.0,7065.0,Comedy
10749.0,7065.0,Romance
12.0,7066.0,Adventure
18.0,7066.0,Drama
10751.0,7066.0,Family
878.0,7067.0,Science Fiction
35.0,7067.0,Comedy
80.0,7067.0,Crime
28.0,7068.0,Action
35.0,7068.0,Comedy
80.0,7068.0,Crime
18.0,7069.0,Drama
80.0,7069.0,Crime
14.0,7070.0,Fantasy
35.0,7070.0,Comedy
10749.0,7070.0,Romance
878.0,7070.0,Science Fiction
35.0,7071.0,Comedy
10749.0,7071.0,Romance
18.0,7072.0,Drama
36.0,7072.0,History
10769.0,7072.0,Foreign
12.0,7073.0,Adventure
18.0,7073.0,Drama
36.0,7073.0,History
10752.0,7073.0,War
18.0,7074.0,Drama
18.0,7075.0,Drama
27.0,7076.0,Horror
9648.0,7076.0,Mystery
53.0,7076.0,Thriller
27.0,7077.0,Horror
53.0,7077.0,Thriller
9648.0,7077.0,Mystery
80.0,7078.0,Crime
18.0,7078.0,Drama
9648.0,7078.0,Mystery
53.0,7078.0,Thriller
28.0,7078.0,Action
18.0,7079.0,Drama
80.0,7079.0,Crime
10749.0,7079.0,Romance
9648.0,7080.0,Mystery
53.0,7080.0,Thriller
18.0,7080.0,Drama
18.0,7081.0,Drama
10749.0,7081.0,Romance
10752.0,7081.0,War
35.0,7082.0,Comedy
